,RPM + 1,RPM - 1
2412,3.5,-30.0
2413,1.5,-30.5
2414,6.5,-30.5
2415,0.5,-37.0
2416,5.5,-25.5
2417,5.0,-37.0
2418,6.0,-27.5
2419,4.5,-27.5
2420,4.5,-10.0
2421,5.5,-2.0
2422,3.0,-5.5
2423,1.0,-3.0
2424,0.5,-5.5
2425,5.0,-6.0
2426,1.0,-3.0
2427,6.5,-3.0
2428,7.0,-7.0
2429,6.5,-4.0
2430,9.0,-5.0
2431,2.0,-3.0
2432,5.5,-2.5
2433,97.5,-3.0
2434,135.5,-184.5
2435,203.0,-231.0
2436,35.0,-78.0
2437,115.0,-248.0
2438,63.0,-63.0
2439,54.0,-3.0
2440,91.0,-14.5
2441,25.0,-2.5
2442,41.5,-5.5
2443,26.0,-3.0
2444,31.5,-26.0
2445,13.0,-26.5
2446,159.5,-25.5
2447,251.5,-10.5
2448,299.0,-5.0
2449,18.5,-8.5
2450,77.0,-4.0
2451,60.5,-9.0
2452,34.5,-16.5
2453,38.5,-26.5
2454,2.0,-6.0
2455,1.5,-0.5
2456,281.5,-17.0
2457,81.5,-26.5
2458,255.0,-12.0
2459,20.0,-6.5
2460,127.0,-46.5
2461,187.5,-23.0
2462,2.0,-16.5
2463,70.5,-45.0
2464,38.0,-29.5
2465,25.0,-8.5
2466,32.0,-115.5
2467,29.5,-89.0
2468,20.5,-17.0
2469,62.0,-43.5
2470,17.0,-70.0
2471,50.0,-15.5
2472,3.0,-4.5
2473,6.5,-12.5
2474,17.5,-1.5
2475,2.5,-1.0
2476,0.5,-1.5
2477,0.5,-0.5
2478,3.0,-1.0
2479,0.5,-8.0
2480,5.0,-91.0
2481,4.5,-133.5
2482,2.5,-197.0
2483,1.0,-34.5
2484,1.0,-35.0
2485,5.5,-13.0
2486,7.0,-28.5
2487,2.0,-33.5
2488,4.0,-12.5
2489,1.5,-29.5
2490,2.0,-52.5
2491,2.5,-79.0
2492,3.0,-74.5
2493,1.0,-105.5
2494,1.0,-35.0
2495,1.5,-13.0
2496,2.5,-0.5
2497,3.0,-4.0
2498,3.5,-6.5
2499,2.0,-3.5
2500,1.5,-6.0
2501,1.5,-2.5
2502,291.5,-96.5
2503,225.5,-274.5
2504,325.5,-143.0
2505,155.0,-10.5
2506,119.0,-10.0
2507,50.5,-16.0
2508,125.0,-12.0
2509,17.0,-25.0
2510,20.0,-33.0
2511,5.0,-40.5
2512,4.5,-117.5
2513,6.0,-154.5
2514,2.0,-52.0
2515,2.0,-14.0
2516,4.0,-8.0
2517,221.5,-5.5
2518,224.0,-9.0
2519,196.0,-6.0
2520,2.5,-4.0
2521,72.5,-0.5
2522,40.5,-4.0
2523,15.5,-7.0
2524,61.5,-1.5
2525,55.0,-5.5
2526,78.0,-3.5
2527,111.0,-2.5
2528,4.0,-6.5
2529,17.0,-2.5
2530,35.0,-2.0
2531,16.5,-4.0
2532,5.5,-3.5
2533,1.5,-2.0
2534,1.5,-1.5
2535,191.0,-2.5
2536,156.5,-4.5
2537,264.5,-1.5
2538,44.0,-1.0
2539,112.0,-1.5
2540,111.0,-1.0
2541,117.0,-6.0
2542,28.5,-5.0
2543,43.0,-2.5
2544,31.0,-8.0
2545,24.5,-41.0
2546,37.0,-171.5
2547,66.0,-5.0
2548,46.5,-231.0
2549,7.5,-3.0
2550,3.5,-3.0
2551,17.5,-2.5
2552,23.0,-4.5
2553,37.0,-13.5
2554,39.0,-2.0
2555,4.5,-9.5
2556,4.0,-13.5
2557,4.5,-15.5
2558,7.5,-20.0
2559,1.0,-14.5
2560,3.5,-10.0
2561,5.5,-10.5
2562,3.5,-4.0
2563,2.0,-19.5
2564,1.0,-1.0
2565,2.0,-12.5
2566,5.0,-59.5
2567,2.0,-93.0
2568,3.5,-46.0
2569,32.0,-11.5
2570,38.0,-7.0
2571,161.0,-4.0
2572,201.5,-22.0
2573,225.5,-39.0
2574,84.5,-65.5
2575,159.0,-64.5
2576,103.0,-27.0
2577,0.5,-11.5
2578,41.0,-12.5
2579,42.5,-3.0
2580,35.5,-2.0
2581,3.5,-1.0
2582,6.5,-0.5
2583,239.5,-2.5
2584,250.5,-1.5
2585,193.0,-9.5
2586,57.0,-2.5
2587,114.0,-4.5
2588,140.5,-1.0
2589,125.5,-1.0
2590,24.5,-3.5
2591,25.5,-3.5
2592,1.5,-32.0
2593,2.0,-28.5
2594,8.5,-4.0
2595,3.0,-33.5
2596,6.5,-4.5
2597,5.5,-62.0
2598,5.0,-107.5
2599,4.5,-61.5
2600,1.0,-86.0
2601,1.5,-56.0
2602,5.0,-46.0
2603,3.0,-30.5
2604,5.0,-8.0
2605,4.5,-2.5
2606,6.0,-16.0
2607,2.0,-12.0
2608,8.0,-56.0
2609,1.0,-12.5
2610,8.5,-20.0
2611,3.5,-54.0
2612,6.5,-52.5
2613,2.0,-51.0
2614,5.5,-95.5
2615,0.5,-114.0
2616,4.0,-50.5
2617,2.5,-0.5
2618,5.0,-13.0
2619,7.0,-6.5
2620,1.5,-3.5
2621,7.0,-1.0
2622,5.0,-5.0
2623,4.0,-1.0
2624,1.0,-0.5
2625,2.5,-4.0
2626,5.5,-1.0
2627,2.5,-1.5
2628,1.5,-5.0
2629,3.0,-1.0
2630,0.5,-2.5
2631,16.0,-0.5
2632,276.0,-2.0
2633,223.0,-5.5
2634,42.5,-2.0
2635,9.0,-2.0
2636,8.5,-6.0
2637,36.0,-7.0
2638,88.5,-7.0
2639,32.5,-4.0
2640,1.5,-0.5
2641,20.5,-1.5
2642,13.0,-2.0
2643,13.0,-1.0
2644,44.0,-143.0
2645,18.5,-123.5
2646,10.5,-124.5
2647,4.0,-3.5
2648,0.5,-100.5
2649,1.0,-199.5
2650,1.0,-17.5
2651,2.0,-17.0
2652,13.5,-25.5
2653,188.0,-44.5
2654,80.5,-11.5
2655,135.5,-3.5
2656,91.0,-22.5
2657,44.5,-20.5
2658,63.5,-8.5
2659,45.5,-30.5
2660,6.0,-12.5
2661,15.0,-9.0
2662,56.5,-21.0
2663,90.0,-24.0
2664,44.0,-33.5
2665,2.0,-37.5
2666,35.0,-24.5
2667,18.0,-7.0
2668,18.0,-5.0
2669,38.5,-4.5
2670,2.5,-3.5
2671,2.0,-3.0
2672,3.5,-169.5
2673,3.5,-1.5
2674,0.5,-6.0
2675,4.5,-13.0
2676,1.5,-264.0
2677,0.5,-127.0
2678,2.5,-156.0
2679,2.5,-54.0
2680,4.5,-10.0
2681,6.0,-7.5
2682,2.0,-11.0
2683,6.0,-1.0
2684,4.0,-4.5
2685,5.0,-6.5
2686,4.5,-6.5
2687,1.5,-4.0
2688,3.0,-1.5
2689,7.5,-7.0
2690,3.0,-7.5
2691,3.5,-3.5
2692,2.0,-6.5
2693,3.5,-3.0
2694,1.5,-1.0
2695,1.0,-1.5
2696,11.0,-1.0
2697,4.0,-1.5
2698,1.5,-1.0
2699,5.0,-1.0
2700,2.0,-1.0
2701,6.5,-1.0
2702,0.5,-3.0
2703,4.5,-2.0
2704,3.5,-2.0
2705,1.0,-3.5
2706,5.5,-6.0
2707,5.5,-9.0
2708,3.5,-0.5
2709,1.0,-5.0
2710,0.5,-4.5
2711,1.0,-2.5
2712,2.0,-3.5
2713,4.0,-3.5
2714,1.5,-0.5
2715,0.5,-6.5
2716,0.5,-7.0
2717,8.0,-6.0
2718,2.5,-7.0
2719,45.0,-3.0
2720,214.5,-4.5
2721,256.0,-1.5
2722,260.0,-4.0
2723,47.5,-4.0
2724,31.5,-3.0
2725,20.0,-5.5
2726,117.5,-2.5
2727,95.5,-4.0
2728,69.0,-1.0
2729,60.5,-2.5
2730,4.0,-3.0
2731,4.5,-3.0
2732,3.5,-8.5
2733,1.0,-9.0
2734,2.0,-0.5
2735,7.5,-2.0
2736,3.0,-1.0
2737,2.5,-1.5
2738,5.5,-1.5
2739,1.0,-5.5
2740,1.0,-272.0
2741,2.5,-173.5
2742,1.5,-110.0
2743,8.5,-15.5
2744,2.0,-20.0
2745,4.5,-27.0
2746,6.5,-40.0
2747,5.5,-56.5
2748,98.5,-56.5
2749,46.0,-60.0
2750,228.5,-62.0
2751,42.0,-21.0
2752,112.5,-7.5
2753,167.5,-1.0
2754,149.0,-3.5
2755,60.5,-48.0
2756,1.0,-274.0
2757,6.5,-10.0
2758,0.5,-52.0
2759,2.5,-199.0
2760,3.5,-233.5
2761,2.0,-86.0
2762,1.5,-20.5
2763,1.0,-2.5
2764,3.0,-12.5
2765,3.0,-8.5
2766,3.5,-63.5
2767,2.0,-244.0
2768,2.5,-125.5
2769,1.5,-173.5
2770,4.0,-2.5
2771,1.0,-2.5
2772,2.5,-33.0
2773,4.5,-6.0
2774,3.5,-3.5
2775,3.5,-14.0
2776,4.0,-15.0
2777,4.5,-18.0
2778,3.0,-9.5
2779,0.5,-17.0
2780,5.5,-18.0
2781,2.0,-23.0
2782,2.0,-17.0
2783,1.0,-163.5
2784,4.0,-221.0
2785,5.0,-85.0
2786,9.5,-33.0
2787,281.5,-8.0
2788,224.0,-10.5
2789,7.5,-13.5
2790,51.5,-5.0
2791,0.5,-1.0
2792,3.0,-5.0
2793,21.5,-2.5
2794,53.0,-0.5
2795,181.5,-2.5
2796,124.5,-7.0
2797,86.0,-2.0
2798,72.5,-2.0
2799,23.0,-0.5
2800,37.5,-4.5
2801,9.5,-0.5
2802,19.0,-2.5
2803,27.5,-3.5
2804,12.5,-1.5
2805,1.0,-2.5
2806,112.0,-2.0
2807,209.0,-1.0
2808,77.5,-0.5
2809,132.0,-3.0
2810,88.0,-0.5
2811,99.5,-1.0
2812,75.5,-5.0
2813,31.5,-5.5
2814,2.5,-1.5
2815,46.0,-3.0
2816,51.5,-1.5
2817,16.5,-2.0
2818,60.0,-80.5
2819,25.0,-285.0
2820,1.0,-101.5
2821,3.5,-188.0
2822,64.5,-278.5
2823,89.0,-17.5
2824,79.5,-12.5
2825,167.5,-31.0
2826,172.0,-25.0
2827,139.0,-7.5
2828,4.0,-14.0
2829,16.0,-15.5
2830,98.0,-35.0
2831,39.0,-27.0
2832,1.0,-19.0
2833,9.5,-21.0
2834,50.5,-14.5
2835,52.0,-10.5
2836,120.0,-27.0
2837,42.5,-36.5
2838,8.0,-61.5
2839,34.0,-6.0
2840,81.5,-10.5
2841,53.5,-1.5
2842,5.0,-5.5
2843,231.0,-1.5
2844,149.5,-0.5
2845,168.5,-4.5
2846,150.0,-1.5
2847,130.5,-4.0
2848,64.0,-2.0
2849,4.5,-3.0
2850,16.0,-4.5
2851,37.5,-120.0
2852,38.0,-266.5
2853,17.5,-210.5
2854,102.5,-138.5
2855,74.0,-23.0
2856,110.5,-11.5
2857,254.5,-12.0
2858,7.5,-3.5
2859,6.0,-13.0
2860,2.0,-37.5
2861,9.5,-95.0
2862,1.0,-116.0
2863,3.5,-60.5
2864,306.0,-36.5
2865,141.0,-2.0
2866,100.5,-5.0
2867,159.0,-5.5
2868,110.0,-1.0
2869,153.5,-3.5
2870,138.0,-2.0
2871,46.0,-66.0
2872,44.5,-118.0
2873,45.5,-171.0
2874,13.5,-298.5
2875,32.0,-86.0
2876,43.0,-35.5
2877,26.5,-29.0
2878,27.5,-35.0
2879,44.5,-48.0
2880,25.5,-69.0
2881,7.5,-29.0
2882,7.0,-14.0
2883,26.5,-27.5
2884,2.5,-65.5
2885,3.5,-43.5
2886,7.0,-32.0
2887,4.5,-13.0
2888,3.0,-17.0
2889,1.5,-7.5
2890,1.0,-4.5
2891,7.0,-4.0
2892,1.0,-18.0
2893,4.0,-25.0
2894,6.5,-22.0
2895,4.5,-46.5
2896,1.5,-45.5
2897,3.5,-22.5
2898,4.5,-3.5
2899,1.0,-6.0
2900,153.5,-4.5
2901,128.0,-14.5
2902,46.0,-5.0
2903,135.5,-2.0
2904,72.5,-0.5
2905,143.0,-3.0
2906,80.0,-1.0
2907,85.5,-3.0
2908,48.5,-7.0
2909,145.5,-0.5
2910,35.5,-10.0
2911,73.5,-248.5
2912,122.0,-112.0
2913,65.5,-292.5
2914,60.5,-2.0
2915,28.0,-4.0
2916,8.5,-7.0
2917,37.5,-19.0
2918,17.0,-42.0
2919,44.5,-69.5
2920,26.0,-38.0
2921,8.0,-39.0
2922,1.0,-45.5
2923,25.0,-73.0
2924,37.5,-88.5
2925,32.0,-8.0
2926,9.5,-10.0
2927,13.0,-11.0
2928,2.0,-3.5
2929,152.5,-3.0
2930,75.0,-1.0
2931,29.0,-7.0
2932,25.5,-147.0
2933,54.0,-290.0
2934,31.0,-170.5
2935,98.0,-261.0
2936,73.5,-10.0
2937,44.0,-39.5
2938,36.5,-47.0
2939,45.0,-62.0
2940,7.5,-75.0
2941,2.5,-55.5
2942,17.0,-10.5
2943,20.5,-8.5
2944,7.5,-0.5
2945,16.0,-5.0
2946,17.5,-2.5
2947,14.0,-6.0
2948,15.0,-5.5
2949,25.0,-2.0
2950,10.5,-5.0
2951,16.5,-4.5
2952,12.5,-4.0
2953,7.0,-3.5
2954,6.5,-2.5
2955,32.5,-1.5
2956,34.0,-3.0
2957,7.5,-4.0
2958,1.0,-3.0
2959,8.5,-0.5
2960,22.0,-2.5
2961,12.5,-5.5
2962,1.0,-3.5
2963,13.0,-3.0
2964,2.5,-1.5
2965,17.0,-4.0
2966,28.5,-7.0
2967,1.5,-0.5
2968,1.0,-4.5
2969,0.5,-0.5
2970,2.5,-8.5
2971,151.5,-2.5
2972,50.5,-1.0
2973,92.0,-1.0
2974,17.0,-1.5
2975,20.0,-5.0
2976,13.0,-7.5
2977,1.0,-0.5
2978,7.5,-1.5
2979,6.0,-4.5
2980,1.0,-5.5
2981,1.5,-4.5
2982,1.0,-4.5
2983,2.5,-3.0
2984,7.0,-6.0
2985,6.0,-0.5
2986,4.5,-2.0
2987,3.0,-1.0
2988,1.5,-4.5
2989,4.0,-3.5
2990,12.5,-117.0
2991,1.0,-76.5
2992,6.0,-140.5
2993,0.5,-19.0
2994,2.5,-10.5
2995,1.5,-8.5
2996,1.5,-19.5
2997,2.0,-6.5
2998,1.0,-3.5
2999,3.5,-9.0
3000,6.5,-17.5
3001,6.5,-39.5
3002,1.0,-76.5
3003,5.0,-3.0
3004,123.0,-33.0
3005,44.0,-92.5
3006,118.5,-109.5
3007,277.0,-39.0
3008,148.0,-18.5
3009,105.5,-9.0
3010,72.5,-3.5
3011,75.5,-1.0
3012,55.0,-3.5
3013,31.5,-4.0
3014,17.5,-144.5
3015,5.5,-3.0
3016,4.5,-3.5
3017,2.0,-49.0
3018,4.0,-18.0
3019,5.0,-20.5
3020,1.5,-17.5
3021,16.0,-43.0
3022,14.0,-39.0
3023,273.5,-244.5
3024,134.0,-93.5
3025,214.5,-18.5
3026,70.0,-2.5
3027,65.5,-19.0
3028,1.5,-3.0
3029,3.0,-43.0
3030,2.0,-136.5
3031,3.5,-49.0
3032,1.5,-15.0
3033,1.5,-9.0
3034,4.0,-0.5
3035,4.5,-4.5
3036,1.0,-4.0
3037,2.5,-2.5
3038,2.5,-4.0
3039,10.0,-1.5
3040,4.0,-3.5
3041,4.0,-0.5
3042,4.0,-3.0
3043,7.0,-2.0
3044,0.5,-2.5
3045,5.5,-3.0
3046,5.0,-9.5
3047,3.5,-1.5
3048,4.5,-3.5
3049,1.0,-1.5
3050,5.5,-5.5
3051,8.0,-3.0
3052,275.5,-2.0
3053,11.5,-2.0
3054,84.0,-8.0
3055,109.5,-3.5
3056,55.0,-1.5
3057,59.0,-5.5
3058,61.5,-2.5
3059,105.0,-2.5
3060,129.0,-1.0
3061,129.0,-4.5
3062,38.5,-7.5
3063,2.0,-3.5
3064,0.5,-5.0
3065,4.0,-2.0
3066,4.5,-2.5
3067,3.0,-4.0
3068,1.5,-5.0
3069,5.0,-5.0
3070,0.5,-3.0
3071,4.5,-0.5
3072,1.0,-9.0
3073,0.5,-4.0
3074,3.5,-2.0
3075,1.0,-2.0
3076,7.0,-1.5
3077,7.0,-5.5
3078,0.5,-0.5
3079,1.0,-2.5
3080,1.0,-2.0
3081,4.5,-1.5
3082,2.0,-1.5
3083,5.0,-3.0
3084,4.5,-4.0
3085,1.0,-116.5
3086,153.5,-272.5
3087,27.5,-175.5
3088,211.0,-88.5
3089,32.0,-247.5
3090,37.5,-14.0
3091,49.0,-1.0
3092,22.5,-46.5
3093,114.5,-55.5
3094,128.5,-110.5
3095,122.5,-59.5
3096,258.0,-7.0
3097,288.5,-10.0
3098,123.0,-5.0
3099,78.0,-11.0
3100,93.0,-2.0
3101,82.0,-2.5
3102,45.0,-2.0
3103,186.0,-1.5
3104,89.5,-1.5
3105,125.5,-3.5
3106,41.0,-5.0
3107,58.5,-1.0
3108,53.0,-1.0
3109,6.5,-5.0
3110,33.0,-3.5
3111,23.5,-3.5
3112,3.0,-2.5
3113,3.0,-7.0
3114,2.0,-5.0
3115,6.0,-4.5
3116,1.5,-4.0
3117,1.5,-1.5
3118,2.0,-4.5
3119,4.0,-1.5
3120,0.5,-0.5
3121,5.0,-3.0
3122,8.5,-162.0
3123,1.0,-235.5
3124,2.0,-123.0
3125,4.0,-2.5
3126,1.5,-38.0
3127,0.5,-51.0
3128,3.5,-59.0
3129,1.0,-72.0
3130,0.5,-97.5
3131,5.5,-38.0
3132,3.0,-9.5
3133,1.0,-6.0
3134,2.5,-3.0
3135,2.5,-8.5
3136,1.5,-3.0
3137,0.5,-1.0
3138,4.5,-1.0
3139,2.0,-5.0
3140,5.0,-2.5
3141,0.5,-1.0
3142,5.5,-0.5
3143,3.0,-2.5
3144,2.5,-2.5
3145,16.5,-2.5
3146,283.5,-6.0
3147,239.0,-3.0
3148,43.0,-0.5
3149,107.0,-3.0
3150,58.5,-3.0
3151,14.0,-2.0
3152,47.5,-1.0
3153,46.0,-4.5
3154,55.5,-3.0
3155,82.5,-2.5
3156,53.5,-4.0
3157,49.0,-4.5
3158,20.5,-1.5
3159,78.5,-3.5
3160,58.5,-0.5
3161,30.5,-3.0
3162,1.0,-3.5
3163,1.0,-5.5
3164,2.0,-2.0
3165,3.5,-3.0
3166,232.0,-4.5
3167,12.5,-5.5
3168,56.5,-153.0
3169,34.0,-164.0
3170,0.5,-3.0
3171,48.0,-83.5
3172,41.5,-144.0
3173,1.5,-7.0
3174,4.5,-7.5
3175,5.0,-157.0
3176,1.5,-26.0
3177,4.0,-4.0
3178,4.0,-1.5
3179,1.5,-45.0
3180,6.5,-12.5
3181,2.5,-0.5
3182,116.5,-54.5
3183,144.5,-90.0
3184,213.5,-144.0
3185,288.5,-73.0
3186,62.5,-33.5
3187,120.0,-67.0
3188,118.0,-18.0
3189,93.0,-6.5
3190,76.5,-244.0
3191,51.0,-75.0
3192,26.0,-17.0
3193,27.5,-26.0
3194,10.0,-41.0
3195,22.0,-46.0
3196,30.5,-31.0
3197,19.5,-8.5
3198,34.5,-1.0
3199,44.0,-9.5
3200,3.5,-54.5
3201,34.5,-57.0
3202,4.0,-40.0
3203,52.5,-57.0
3204,2.0,-36.5
3205,145.5,-46.0
3206,45.0,-31.5
3207,99.0,-99.5
3208,45.5,-25.0
3209,89.0,-10.0
3210,23.5,-1.0
3211,41.5,-3.5
3212,31.5,-4.0
3213,28.5,-5.5
3214,1.5,-4.5
3215,19.5,-2.5
3216,15.5,-37.0
3217,38.0,-115.0
3218,17.0,-8.0
3219,2.0,-0.5
3220,12.0,-43.0
3221,4.5,-51.5
3222,75.0,-91.5
3223,0.5,-255.5
3224,2.0,-37.5
3225,2.5,-38.0
3226,5.0,-11.0
3227,4.5,-7.0
3228,1.5,-10.5
3229,1.5,-29.0
3230,3.0,-65.5
3231,0.5,-46.0
3232,6.0,-54.5
3233,1.0,-38.5
3234,173.0,-74.0
3235,94.0,-179.5
3236,62.0,-82.5
3237,4.0,-39.5
3238,8.0,-15.5
3239,1.5,-22.0
3240,1.0,-98.5
3241,3.0,-129.5
3242,1.0,-156.0
3243,6.0,-202.0
3244,1.0,-53.5
3245,3.5,-14.0
3246,1.5,-46.5
3247,4.5,-275.0
3248,6.5,-40.5
3249,4.5,-24.5
3250,5.5,-78.0
3251,4.0,-45.5
3252,1.0,-40.5
3253,6.5,-34.0
3254,4.0,-9.5
3255,0.5,-35.5
3256,1.0,-9.0
3257,2.0,-27.0
3258,210.5,-11.0
3259,11.0,-0.5
3260,218.5,-82.0
3261,49.0,-28.5
3262,76.5,-31.5
3263,50.0,-2.0
3264,42.5,-10.0
3265,28.0,-34.5
3266,6.5,-23.0
3267,49.5,-3.0
3268,21.0,-150.5
3269,10.5,-318.5
3270,1.0,-86.0
3271,15.5,-299.0
3272,32.0,-0.5
3273,2.5,-29.0
3274,46.0,-47.5
3275,22.5,-43.5
3276,19.0,-53.5
3277,5.5,-25.5
3278,4.0,-3.5
3279,2.5,-36.5
3280,115.0,-24.0
3281,67.0,-35.0
3282,91.5,-10.5
3283,37.0,-2.0
3284,64.0,-54.5
3285,63.5,-8.5
3286,19.0,-5.5
3287,26.0,-30.0
3288,4.5,-40.5
3289,7.5,-71.5
3290,16.0,-102.5
3291,1.0,-3.0
3292,15.0,-6.5
3293,7.0,-2.0
3294,56.5,-5.5
3295,3.5,-7.0
3296,2.5,-4.0
3297,279.5,-4.0
3298,184.0,-4.0
3299,54.5,-2.0
3300,104.5,-1.5
3301,75.0,-5.0
3302,48.5,-4.5
3303,34.5,-3.0
3304,46.0,-6.5
3305,6.0,-2.0
3306,3.5,-4.0
3307,1.0,-3.0
3308,1.0,-1.0
3309,0.5,-1.0
3310,5.5,-5.0
3311,8.0,-1.0
3312,14.0,-2.0
3313,137.0,-0.5
3314,12.5,-0.5
3315,30.0,-207.0
3316,221.0,-85.0
3317,104.5,-35.5
3318,167.0,-15.5
3319,117.5,-49.5
3320,18.5,-55.0
3321,8.5,-101.5
3322,3.5,-216.0
3323,4.0,-111.0
3324,2.0,-89.5
3325,3.0,-215.5
3326,8.0,-1.0
3327,202.5,-2.5
3328,7.5,-32.0
3329,1.0,-15.0
3330,318.5,-10.5
3331,158.0,-34.5
3332,222.0,-22.0
3333,28.5,-0.5
3334,148.5,-1.5
3335,137.5,-19.0
3336,61.0,-42.5
3337,41.0,-58.0
3338,25.5,-51.5
3339,0.5,-75.0
3340,7.0,-59.5
3341,3.0,-49.0
3342,25.5,-231.0
3343,23.0,-85.0
3344,6.5,-20.0
3345,54.0,-22.5
3346,29.5,-2.0
3347,18.5,-24.5
3348,21.5,-19.5
3349,16.0,-26.0
3350,6.0,-3.0
3351,18.0,-2.5
3352,7.0,-3.0
3353,42.0,-12.5
3354,25.0,-2.0
3355,31.5,-13.0
3356,19.5,-18.0
3357,15.5,-3.0
3358,3.5,-116.0
3359,2.0,-196.0
3360,7.0,-1.5
3361,0.5,-2.0
3362,1.0,-5.5
3363,1.0,-9.0
3364,2.5,-12.0
3365,10.0,-37.5
3366,193.5,-18.0
3367,24.5,-36.0
3368,18.5,-54.0
3369,3.0,-59.0
3370,4.0,-20.0
3371,3.0,-3.5
3372,2.0,-3.0
3373,4.5,-6.5
3374,5.5,-2.5
3375,1.5,-3.0
3376,3.0,-0.5
3377,1.0,-95.0
3378,5.0,-97.0
3379,9.5,-74.0
3380,0.5,-24.5
3381,5.0,-35.5
3382,3.5,-23.0
3383,3.5,-0.5
3384,4.5,-8.0
3385,3.0,-1.5
3386,1.5,-2.0
3387,2.0,-2.5
3388,1.5,-5.5
3389,2.0,-6.5
3390,6.5,-3.0
3391,3.5,-3.0
3392,1.0,-6.5
3393,258.5,-7.5
3394,259.0,-3.0
3395,96.0,-1.0
3396,7.0,-2.5
3397,42.0,-1.0
3398,58.0,-1.0
3399,16.5,-4.0
3400,27.0,-4.0
3401,26.0,-1.5
3402,198.0,-2.5
3403,143.5,-1.5
3404,162.0,-3.0
3405,181.0,-1.5
3406,131.0,-1.0
3407,134.0,-1.0
3408,152.5,-5.0
3409,71.0,-0.5
3410,65.0,-0.5
3411,24.0,-2.5
3412,23.0,-0.5
3413,1.5,-3.5
3414,2.5,-3.5
3415,4.5,-3.0
3416,2.5,-311.0
3417,2.0,-79.5
3418,5.0,-293.0
3419,3.0,-28.0
3420,1.0,-7.0
3421,5.0,-46.0
3422,3.5,-65.5
3423,1.0,-54.5
3424,0.5,-52.0
3425,4.0,-80.0
3426,0.5,-36.0
3427,2.0,-1.0
3428,4.5,-7.0
3429,3.5,-1.0
3430,5.0,-4.0
3431,3.0,-0.5
3432,5.0,-1.5
3433,3.5,-6.5
3434,2.5,-5.5
3435,5.5,-1.0
3436,3.0,-5.5
3437,1.0,-3.0
3438,4.0,-2.5
3439,0.5,-153.5
3440,1.0,-23.0
3441,2.5,-257.5
3442,0.5,-14.0
3443,2.5,-29.5
3444,2.0,-204.5
3445,6.5,-59.0
3446,3.5,-24.5
3447,5.0,-5.0
3448,1.0,-3.0
3449,3.0,-9.0
3450,4.5,-2.0
3451,2.5,-4.5
3452,1.0,-2.0
3453,1.5,-1.5
3454,10.0,-3.0
3455,1.5,-1.0
3456,1.5,-1.5
3457,0.5,-0.5
3458,22.5,-3.0
3459,235.0,-1.5
3460,253.0,-3.0
3461,286.0,-0.5
3462,102.5,-4.5
3463,91.5,-8.0
3464,35.0,-5.5
3465,63.5,-0.5
3466,0.5,-5.5
3467,1.5,-1.5
3468,5.5,-4.5
3469,13.0,-1.0
3470,217.5,-5.0
3471,176.0,-1.0
3472,244.5,-4.0
3473,95.0,-2.5
3474,130.0,-3.5
3475,132.5,-5.5
3476,127.0,-3.5
3477,21.5,-14.0
3478,29.5,-146.0
3479,22.5,-243.0
3480,23.0,-100.0
3481,13.5,-20.5
3482,16.0,-33.0
3483,2.0,-18.0
3484,289.0,-45.5
3485,96.5,-98.5
3486,203.0,-183.0
3487,51.0,-113.0
3488,44.5,-36.5
3489,6.5,-10.5
3490,2.5,-3.5
3491,167.5,-3.0
3492,123.0,-3.0
3493,222.5,-4.0
3494,226.0,-1.0
3495,77.5,-2.5
3496,128.5,-6.0
3497,102.5,-2.5
3498,9.0,-1.0
3499,3.0,-3.5
3500,1.0,-1.5
3501,3.5,-4.5
3502,3.5,-2.0
3503,4.5,-4.5
3504,0.5,-2.5
3505,0.5,-3.0
3506,0.5,-4.0
3507,4.0,-2.0
3508,0.5,-2.5
3509,0.5,-2.0
3510,3.0,-4.5
3511,1.0,-1.5
3512,4.0,-4.0
3513,1.0,-0.5
3514,0.5,-2.5
3515,1.0,-1.0
3516,2.0,-1.0
3517,3.0,-130.5
3518,3.0,-13.0
3519,5.0,-216.0
3520,4.0,-113.0
3521,3.5,-42.5
3522,3.0,-1.0
3523,1.5,-8.5
3524,1.0,-10.5
3525,0.5,-123.5
3526,1.0,-196.0
3527,1.0,-212.5
3528,2.5,-70.5
3529,6.5,-284.5
3530,3.5,-51.5
3531,3.5,-5.0
3532,5.5,-7.0
3533,1.5,-97.0
3534,1.0,-82.0
3535,2.0,-66.0
3536,7.0,-41.5
3537,2.0,-17.5
3538,3.5,-10.0
3539,3.5,-123.0
3540,0.5,-247.5
3541,2.5,-15.5
3542,7.5,-43.0
3543,4.0,-41.5
3544,4.5,-64.5
3545,2.5,-81.0
3546,4.0,-40.0
3547,1.0,-15.5
3548,36.0,-8.5
3549,206.5,-4.5
3550,210.0,-4.0
3551,73.0,-3.5
3552,124.5,-1.5
3553,160.0,-3.5
3554,75.5,-3.0
3555,57.5,-2.5
3556,67.0,-4.0
3557,38.0,-0.5
3558,18.5,-9.0
3559,26.5,-5.5
3560,49.0,-2.5
3561,15.5,-2.0
3562,268.0,-3.0
3563,98.5,-2.5
3564,160.0,-1.5
3565,28.5,-2.0
3566,46.0,-5.0
3567,17.0,-2.0
3568,29.5,-1.0
3569,13.5,-0.5
3570,22.5,-1.0
3571,17.5,-3.0
3572,9.0,-2.0
3573,4.0,-3.0
3574,4.5,-2.5
3575,1.5,-2.0
3576,2.5,-4.0
